9751.0860 39322.1
9752.1719 82891.0
9753.2579 86134.7
9754.3439 83038.7
9755.4299 83167.2
9756.5158 85326.9
9757.6018 87084.0
9758.6878 86662.8
9759.7738 84331.8
9760.8597 88108.5
9761.9457 90107.2
9763.0317 93485.4
9764.1176 90839.3
9765.2036 89892.3
9766.2896 91074.5
9767.3756 94043.7
9768.4615 88889.1
9769.5475 90589.1
9770.6335 100023.
9771.7195 100149.
9772.8054 100867.
9773.8914 102715.
9774.9774 100990.
9776.0633 101167.
9777.1493 101408.
9778.2353 113895.
9779.3213 121696.
9780.4072 141353.
9781.4932 103596.
9782.5792 101473.
9783.6652 99738.5
9784.7511 100408.
9785.8371 104431.
9786.9231 105180.
9788.0090 105882.
9789.0950 104025.
9790.1810 106596.
9791.2670 105880.
9792.3529 104767.
9793.4389 104662.
9794.5249 101701.
9795.6109 102164.
9796.6968 127231.
9797.7828 108048.
9798.8688 112040.
9799.9548 109594.
9801.0407 109123.
9802.1267 104095.
9803.2127 104651.
9804.2986 105474.
9805.3846 105797.
9806.4706 107532.
9807.5566 112446.
9808.6425 113325.
9809.7285 113817.
9810.8145 115461.
9811.9005 115316.
9812.9864 115594.
9814.0724 114838.
9815.1584 114808.
9816.2443 105582.
9817.3303 111786.
9818.4163 114465.
9819.5023 114067.
9820.5882 116117.
9821.6742 122287.
9822.7602 116429.
9823.8462 118996.
9824.9321 116109.
9826.0181 112992.
9827.1041 112440.
9828.1900 113170.
9829.2760 115340.
9830.3620 116144.
9831.4480 117232.
9832.5339 116659.
9833.6199 115557.
9834.7059 116730.
9835.7919 115800.
9836.8778 114685.
9837.9638 119603.
9839.0498 123916.
9840.1357 117855.
9841.2217 120640.
9842.3077 118084.
9843.3937 116954.
9844.4796 119815.
9845.5656 120685.
9846.6516 119340.
9847.7376 122681.
9848.8235 119648.
9849.9095 118787.
9850.9955 119275.
9852.0814 118301.
9853.1674 115412.
9854.2534 117684.
9855.3394 120350.
9856.4253 121507.
9857.5113 122541.
9858.5973 120862.
9859.6833 122205.
9860.7692 110080.
9861.8552 123676.
9862.9412 115390.
9864.0271 120002.
9865.1131 122511.
9866.1991 112340.
9867.2851 129597.
9868.3710 126785.
9869.4570 125501.
9870.5430 130888.
9871.6290 125282.
9872.7149 126462.
9873.8009 125557.
9874.8869 124893.
9875.9729 125004.
9877.0588 126328.
9878.1448 124999.
9879.2308 127159.
9880.3167 126128.
9881.4027 120587.
9882.4887 126120.
9883.5747 127686.
9884.6606 128940.
9885.7466 129645.
9886.8326 128910.
9887.9186 128425.
9889.0045 131580.
9890.0905 122137.
9891.1765 116298.
9892.2624 113801.
9893.3484 123064.
9894.4344 129845.
9895.5204 128330.
9896.6063 131429.
9897.6923 132327.
9898.7783 131578.
9899.8643 132301.
9900.9502 132672.
9902.0362 127911.
9903.1222 129528.
9904.2081 133317.
9905.2941 134536.
9906.3801 134686.
9907.4661 149976.
9908.5520 132889.
9909.6380 135837.
9910.7240 133866.
9911.8100 205093.
9912.8959 136473.
9913.9819 136416.
9915.0679 137712.
9916.1538 137099.
9917.2398 138411.
9918.3258 138338.
9919.4118 138427.
9920.4977 138726.
